Customer ID,Loan Sanction Amount (USD)
C-28405,37269.794340427754
C-45810,13578.717889736628
C-10134,660.0799119668981
C-9407,25529.730685452534
C-19191,52385.370874703796
C-15367,20661.303775540866
C-44513,65235.17863783921
C-34160,21396.596987420897
C-1599,41002.06153318242
C-31067,3139.911361687424
C-25519,43989.451373213946
C-19761,18124.30009121875
C-1661,95816.92907857335
C-2525,40928.17185680712
C-25450,20846.112114778432
C-34833,25603.451913921723
C-8560,146.15037721235132
C-20590,24430.67166267306
C-9890,85958.71685894438
C-3415,6066.441930798194
C-7271,28779.818987803068
C-948,20807.709225701015
C-2910,83239.59168471012
C-16054,58966.240260096856
C-21243,10945.921175357147
C-22407,128108.37597255255
C-46383,0.0
C-48914,668.1625325061742
C-16529,108.67526989099905
C-24655,101.91753740522
C-1926,95294.38869903129
C-32783,62714.67446327739
C-30296,25709.221085792346
C-23621,78982.17819703737
C-35554,386.5657721845591
C-46261,46953.57218790466
C-34107,32910.18666926875
C-42655,15315.996712149661
C-39873,51956.623601737694
C-17191,150.91260963363263
C-23048,64828.55188794673
C-33498,29952.94074762262
C-906,30684.569578525745
C-7234,24724.024090274856
C-18364,30576.766655405812
C-4434,65313.41307721793
C-23245,119213.6699038392
C-17033,135048.65930551727
C-2814,76946.23353419387
C-39554,54099.33856307119
C-24123,41062.70111958236
C-7293,595.3816672121911
C-41615,13615.62794322904
C-4869,37121.01549545868
C-2885,45203.84135579684
C-18098,96300.13194983093
C-8981,100060.79993555069
C-15668,125.72164475667587
C-2158,96429.53055963032
C-47085,15386.974926628354
C-29563,15516.570529556991
C-6396,13709.263562072416
C-27245,34166.331916387615
C-9571,9501.375133505275
C-13085,48037.15239628092
C-32744,16764.257523158773
C-49207,145.98996520028354
C-2573,137951.4996846838
C-42732,0.0
C-32858,49556.555174792746
C-14529,15721.719602889738
C-7709,44496.72044159972
C-24245,185375.91192810438
C-28155,79958.66735069065
C-9237,66632.6212379671
C-20896,473.2003686167716
C-29529,46373.96325656939
C-49272,8620.04723486941
C-3094,108920.48765096319
C-4211,26672.921553485565
C-40530,58273.80283299317
C-26341,71937.00710378733
C-42206,72252.42583206603
C-31908,68554.34821527504
C-40632,27295.756062913857
C-14432,59639.52846641961
C-1169,13709.263562072416
C-29803,62477.440678875966
C-8662,165058.05388375602
C-11102,45625.930123181024
C-30954,25648.984164791043
C-48216,2276.138781874999
C-34932,24580.97370067359
C-16705,20490.630804257104
C-20735,26001.021946781002
C-10662,16764.257523158773
C-6235,109119.59903661243
C-20782,53153.58708573289
C-44827,151142.56507203437
C-33580,106832.79806231463
C-4046,30676.800647535165
C-15992,78492.49931786949
C-12605,92952.57817658849
C-23469,104.2102551531983
C-16923,24476.962871002303
C-41969,32946.82624589518
C-5294,49547.45968993623
C-27875,49649.84394379762
C-1197,59639.52846641961
C-49768,15.072143670886076
C-2251,4235.359285479244
C-33006,20941.08884346017
C-26789,25648.984164791043
C-30239,1957.1918556668481
C-26818,136918.19007648306
C-1901,105.58606620901928
C-23518,30838.758832950945
C-7565,100415.87553436999
C-27349,16764.257523158773
C-11188,106306.2225309418
C-8581,121195.83530438173
C-25313,96996.70934246852
C-14905,25497.3912890316
C-34147,472.70457590298525
C-19991,45699.52613481457
C-44,54876.25938895151
C-37087,96708.4161273096
C-22924,26781.176615345514
C-33444,41853.51337533104
C-3520,119782.48637926148
C-34874,21734.463579856143
C-24759,119712.19452548577
C-5163,32896.113662713215
C-24438,25746.636740431684
C-39224,37359.181377870606
C-2862,49605.773592313126
C-9322,83328.37545957524
C-14479,8397.896645802932
C-22571,13820.253586175653
C-33363,14848.321193999842
C-42425,121.3099656622241
C-12100,37600.3452811314
C-48101,13654.409484286438
C-4800,69685.89807493112
C-37439,95969.20561671333
C-18640,27797.87454325358
C-37478,46806.84040387611
C-45410,45448.25534164329
C-23721,51104.23200664044
C-20805,92317.98379574368
C-4203,66980.61032356894
C-31016,16642.20588069917
C-35333,7984.7074525650105
C-27054,23961.169151899765
C-33869,15190.977389661723
C-5611,119202.0068419782
C-28015,53721.700885832906
C-7157,107003.19221136205
C-47876,229.5006956771388
C-45609,0.0
C-46711,71100.83760329716
C-37894,49922.552347724464
C-18639,68935.11177511889
C-39707,59546.44877801249
C-36104,157440.99632816555
C-13946,100207.43360118085
C-11258,187784.40433066076
C-43994,0.0
C-43714,591.885792044444
C-47433,13709.263562072416
C-35828,26672.346665721052
C-24589,25603.451913921723
C-38955,13709.263562072416
C-14097,34656.050586090765
C-41681,0.0
C-30975,45997.26625515364
C-42577,98.71036657340272
C-36919,15721.719602889738
C-24623,6057.847612284869
C-1994,14944.702208930717
C-47518,677.0032950238566
C-48910,268.70520134459537
C-27267,25603.451913921723
C-48509,14346.980177628484
C-33108,104727.70580536292
C-36352,40928.17185680712
C-42408,20807.709225701015
C-44763,45592.86415477085
C-44429,47302.09823316695
C-14203,54978.800248230866
C-26258,36368.81583279306
C-7597,43840.98916482306
C-29895,51122.771684941275
C-1519,55710.06178844907
C-37590,108502.52643233139
C-18931,162482.11212110176
C-10989,66632.6212379671
C-5345,54498.22738939075
C-28087,22042.59015374777
C-3593,41002.06153318242
C-21482,59737.74686500212
C-36998,27076.689265055003
C-29828,26943.547714222303
C-8924,96996.75441084751
C-18318,49605.18196470401
C-28919,25846.557961010923
C-6300,168424.54340593066
C-19045,143.90139432589368
C-47244,236.83962693810423
C-3813,0.0
C-9410,49691.07131290036
C-18688,91.30253498313655
C-28819,294.43101471863434
C-37548,876.634777669694
C-17576,46257.702747003575
C-41448,60574.07682043301
C-44453,557.7417163187969
C-47121,49783.549109420215
C-18644,107488.54451479319
C-31096,41154.37886601183
C-4325,45699.52613481457
C-11150,16764.257523158773
C-47399,686.1276924476924
C-11854,117779.9890284861
C-9960,25648.984164791043
C-6389,45699.52613481457
C-36965,114.22514029758375
C-17652,20699.70666461828
C-49875,14583.485643920423
C-9387,80610.2557773695
C-36141,45699.52613481457
C-31672,45730.38646180706
C-31174,90898.06928173006
C-39123,59870.31902731405
C-36981,49556.555174792746
C-38636,62676.32112220578
C-19146,7984.7074525650105
C-1646,18889.99627652012
C-12204,80313.07503448988
C-3963,15823.954122233114
C-48599,96434.58470721656
C-40535,121107.30544099104
C-49003,35761.06752739321
C-25917,21122.206703701682
C-27572,170917.06534635863
C-8879,85322.69271942702
C-12492,99979.1723499536
C-33357,113993.8804082198
C-6624,64828.55188794673
C-15322,46056.17463710293
C-36286,16764.257523158773
C-44449,668.1625325061742
C-45203,99.96201380308159
C-27721,122693.67043418443
C-12668,50896.504135516676
C-38966,83323.85573497211
C-1827,84007.73079387493
C-5576,31345.332695594727
C-21883,25441.780756367432
C-18490,23239.098000410497
C-2551,15190.977389661723
C-29081,4252.252221622638
C-27653,45448.25534164329
C-23738,37317.47087949093
C-33181,289.3361624036613
C-17872,101282.19085859675
C-36224,38192.50440618359
C-9959,224.9177137895005
C-15142,20941.08884346017
C-23480,108449.69106646747
C-28252,80978.26421691831
C-47180,543.9956671463336
C-3908,28197.722940981603
C-20072,65010.10005965021
C-3490,20941.08884346017
C-45924,80350.66936847799
C-18345,1887.153163582143
C-21890,189702.30602157436
C-13936,40928.17185680712
C-30976,15190.977389661723
C-38402,53334.87271723427
C-4704,118494.679086038
C-24827,34214.0084554508
C-311,661.8931490476705
C-12006,45699.52613481457
C-21646,37960.14864385522
C-17666,79137.06384936585
C-8625,14614.976702194397
C-45906,49430.731891982745
C-14530,76718.88338790032
C-15904,61095.049911087146
C-24650,54917.05846724418
C-33618,108222.86537360426
C-14982,41693.447642633015
C-18535,27756.69906061654
C-47517,15721.719602889738
C-41714,20807.709225701015
C-44540,40928.17185680712
C-38287,459.82579730066806
C-43591,0.0
C-3750,62735.4723624591
C-10123,67537.55501298727
C-29823,54906.704498407285
C-706,94426.82735971785
C-43771,109.18041301346561
C-30935,25880.967198257622
C-9409,96.46522941709227
C-32052,480.6761537817578
C-21291,55441.544881260714
C-12533,270.3161926396044
C-45066,52569.00365230741
C-18952,19415.61662738356
C-33598,269.0232424201263
C-41516,10945.921175357147
C-20630,82874.40209202172
C-40828,49637.50821358788
C-23090,96334.99536670477
C-36146,30631.30887733282
C-30167,72101.83876199233
C-10,26505.681137054362
C-42182,533.7597366572271
C-7259,723.8329925470349
C-32266,36399.3634774036
C-41613,47104.74794859079
C-28771,688.9132464738619
C-10650,101981.63370324836
C-33635,24470.351066851505
C-8473,118235.45393538063
C-26093,24095.521977990604
C-10401,21091.035574371544
C-9256,101.1877082697482
C-22384,10945.921175357147
C-45099,0.0
C-22137,19088.31176139841
C-31747,1840.1230314221684
C-10264,568.8545667550335
C-22593,78736.15555791491
C-6457,20807.709225701015
C-49382,59721.650227931896
C-48322,34447.53868543284
C-30083,55013.84854637701
C-33736,25531.352696203056
C-14514,59056.705392939315
C-47895,15.072143670886076
C-46058,34601.54952623536
C-10409,152016.28189451163
C-36999,39555.17212297979
C-46147,668.1625325061742
C-7830,79016.36061929155
C-15890,235.03921624303322
C-13225,62932.634556642646
C-30072,139718.00365403687
C-26769,76099.0429519263
C-9297,59807.15641240359
C-48807,45699.52613481457
C-17644,43136.47105553503
C-407,124.44904952258392
C-13485,53788.718833222214
C-3921,120350.97619520305
C-20504,83971.23898002302
C-10949,48510.320109302906
C-26961,79110.30157310028
C-12129,26906.780502813268
C-1587,42677.89655497494
C-12661,99.99484306664085
C-45602,109475.37995421435
C-43345,0.0
C-23204,29359.94501975872
C-35662,9923.58893264859
C-16935,7984.7074525650105
C-18143,106523.63744698066
C-8752,127354.6499582497
C-27650,63241.54816814789
C-30398,86278.5188888622
C-16528,62707.12045587411
C-49874,101613.50198634734
C-7213,24255.8526835947
C-30377,69292.48618446478
C-26682,13947.774841044233
C-26509,100528.21835070377
C-48384,0.0
C-31429,52569.00365230741
C-21613,103.63054260688087
C-27515,32655.635026608714
C-48274,195514.00278934426
C-5091,64948.0115488273
C-3707,96583.68689775706
C-419,40823.598259454004
C-16844,21072.19170620801
C-12748,648.5481596057273
C-39683,80272.5382699028
C-17356,26601.953386970257
C-14964,7984.7074525650105
C-15908,124047.61411332115
C-49439,0.0
C-651,80226.03740082937
C-20151,53628.489186183775
C-41459,94.50970581495385
C-21301,79016.36061929155
C-34002,143562.0857768586
C-49015,16764.257523158773
C-17419,89769.61344113931
C-20315,51787.2879847548
C-45808,145072.9174546712
C-27311,9674.227179363834
C-47577,0.0
C-7419,126376.96493278212
C-38286,8090.458119536741
C-8149,20807.709225701015
C-11809,39871.343195021844
C-2676,145708.59606613714
C-4571,32857.0817536813
C-35983,52385.370874703796
C-29940,100.40326893084939
C-30745,24580.97370067359
C-14591,23961.169151899765
C-32990,45699.52613481457
C-38072,16845.775977899102
C-22370,49131.88451277334
C-24894,44963.17702729675
C-10668,59840.71621498593
C-42782,88897.55787094534
C-7270,47302.09823316695
C-32522,72330.92518482782
C-33627,190802.28178683645
C-39977,25603.451913921723
C-27020,27915.15609020013
C-2051,27710.602036909913
C-33571,24331.5245833031
C-33036,59801.58062226438
C-37096,91.30253498313655
C-20998,111.13593661560402
C-33479,105.92326035485918
C-11202,107737.82317710639
C-29404,38637.78555879886
C-10719,46452.18776129039
C-23570,20807.709225701015
C-15740,49690.47968529125
C-23697,83069.65854119643
C-655,203017.07750456902
C-9762,17975.693730295443
C-18169,64753.855514363575
C-22297,32998.934973345094
C-5567,21325.225894888536
C-11368,58966.240260096856
C-1422,33101.64708002001
C-9698,46152.45717248263
C-35210,111249.1690447914
C-12067,15071.629930105699
C-38734,25792.201606350354
C-4910,164035.82585364318
C-33860,12060.609862005156
C-15362,79289.22330147715
C-39999,41084.83757732246
C-43523,9501.375133505275
C-39121,78644.38407745498
C-47395,0.0
C-41966,0.0
C-1974,103.22296190287132
C-44911,105.92326035485918
C-32501,27980.9935112327
C-11541,47232.55694447758
C-6722,27624.449844516363
C-14869,46257.702747003575
C-37900,80150.24399212611
C-1153,78844.80680651622
C-40710,68525.2015131422
C-14903,50617.4614486695
C-41500,0.0
C-32037,62486.3634316725
C-34596,55202.89334333858
C-44958,37454.312924956765
C-18829,73595.05758642733
C-27125,13578.717889736628
C-15581,15516.570529556991
C-20958,43136.47105553503
C-21420,44231.89282665418
C-27294,25484.198434583213
C-37187,113702.58941288374
C-42472,0.0
C-37987,49487.099096716775
C-35409,19049.908872321
C-37636,49649.84394379762
C-25977,50372.99495871356
C-349,64539.78820707951
C-37684,40928.17185680712
C-545,50458.09266083572
C-46075,74390.65472230021
C-22963,39096.89503141562
C-45224,17975.693730295443
C-9691,9453.324560212193
C-665,71668.87001002807
C-44273,1538.4344830402104
C-8558,4803.778077377578
C-12401,64262.75811442339
C-14660,75854.17007166617
C-2343,22357.085670309327
C-23633,48148.71072031448
C-32418,12481.801269850785
C-39914,64753.855514363575
C-40581,488.70482813107685
C-26713,50051.86705662311
C-30567,94474.79410769776
C-11871,109864.09807552295
C-27591,77138.10209275456
C-19017,133047.6656575954
C-13134,26328.705662176017
C-27647,49888.214130951266
C-42929,0.0
C-49561,64655.39877207976
C-21327,15410.629440629336
C-26096,33819.40632113148
C-7967,46418.36343019039
C-10957,15516.570529556991
C-44822,45378.71405295393
C-41350,80619.79824183963
C-44455,0.0
C-2219,45467.60804165842
C-38659,547.5649269650992
C-46883,25906.465134030637
C-271,105193.14511720146
C-42359,74740.81113435568
C-29117,50243.07793057867
C-44553,24763.152584738997
C-19647,60187.110886055074
C-24423,8925.402803218021
C-30470,21734.463579856143
C-48469,0.0
C-23634,135018.97476815621
C-12484,30576.990231461758
C-26020,122168.94941919215
C-12295,49529.45214136799
C-23128,41470.14528028001
C-21087,79617.11799824184
C-31722,19049.908872321
C-36036,106.83771343869813
C-38726,103543.83354511517
C-22769,71785.12365368336
C-39905,108798.17253175113
C-27197,107719.94290517732
C-32403,55467.639495522206
C-14700,90890.09019617754
C-21284,80543.31474679476
C-12528,225.8649961368988
C-12508,46842.984364909076
C-7149,110954.47163771035
C-3119,25809.244284926266
C-35807,9501.375133505275
C-20568,7984.7074525650105
C-8901,20807.709225701015
C-35925,71289.97229866439
C-44322,105444.10825431367
C-24132,6395.770276267973
C-25625,62575.53823781855
C-16321,49888.214130951266
C-18295,74384.60774942332
C-39422,103.35197779301234
C-45473,62974.295849115886
C-12598,27710.602036909913
C-23482,16764.257523158773
C-34508,26105.63430368281
C-4928,49714.81286921513
C-41577,27619.649598516888
C-10220,24835.725548952316
C-30789,72330.92518482782
C-49027,56661.413747321174
C-616,31302.952522195796
C-26530,84664.35437023148
C-38580,53860.69364488308
C-30934,87825.30106293964
C-13941,91824.38723769106
C-2102,80356.51217101548
C-26503,63603.08642401519
C-19116,52481.26965359677
C-44139,0.0
C-24023,79871.82217211854
C-49900,109.12817398512848
C-5608,45699.52613481457
C-25790,62863.896151592984
C-33294,54577.65273192889
C-844,105808.99072547398
C-12314,25852.61661255132
C-21076,90146.91551429572
C-38308,104.26023697998744
C-45897,19783.386903080245
C-1174,7984.7074525650105
C-4681,77007.57048682298
C-41312,1830.5250922724952
C-204,157.91039212001823
C-16893,26764.475170555746
C-3423,15516.570529556991
C-29932,274.9049772497823
C-42203,0.0
C-19862,80191.78282427293
C-17005,750.5322970417296
C-32840,63091.277575441934
C-42305,16764.257523158773
C-47626,95707.1758890071
C-5137,25927.223760378416
C-41509,15.072143670886076
C-37090,21222.138437119393
C-12812,123495.74100582601
C-4228,38427.984796444485
C-23045,261.00015837485256
C-7795,52569.00365230741
C-30309,74589.40115532532
C-30894,134442.8780693027
C-39571,45699.52613481457
C-36240,62122.109802281055
C-44170,459.82579730066806
C-22271,64753.855514363575
C-36190,39555.17212297979
C-9667,90338.94168081835
C-5604,231.79921614765667
C-24624,169268.74872682634
C-20424,49998.58894673301
C-332,15721.719602889738
C-22201,38093.9089104954
C-28999,138011.11615111478
C-33927,45399.62855173202
C-45168,77564.2739523325
C-12640,15516.570529556991
C-42180,236.83962693810423
C-26233,41087.20185500851
C-32360,29927.26306830839
C-34524,66243.834745298
C-4035,4803.778077377578
C-25494,138543.87845655327
C-24585,120652.56235712882
C-14223,23764.150284958418
C-18195,109729.70521976455
C-1158,70336.40552451914
C-46292,0.0
C-16225,33386.72156584901
C-26790,51797.31331558449
C-32448,120266.15736683598
C-31828,20771.5805264129
C-36479,87197.17351916421
C-7466,90210.94444013937
C-9461,674.3496511778753
C-20937,48070.61068415355
C-47661,96.75484297126428
C-696,45702.57351681397
C-28575,21091.035574371544
C-15255,100378.09052426583
C-23750,112390.10449197491
C-33364,13395.785954714891
C-14477,71598.28970291867
C-32425,62789.734093439445
C-24700,68584.17156059583
C-9874,41658.41533396926
C-4459,62700.831180828645
C-35676,97163.92892445196
C-29818,23950.736751000775
C-13986,493.5549323840751
C-36652,29786.206423118772
C-1383,499.9436282521378
C-6847,45699.52613481457
C-21254,59559.59807208712
C-48417,38824.37215570409
C-17265,33767.297593681564
C-37401,113500.74184238267
C-18957,59801.58062226438
C-11713,25792.201606350354
C-12069,13395.785954714891
C-10705,25785.546898800334
C-980,142309.27233336365
C-16041,27756.69906061654
